"","tweet_id","airline_sentiment","text"
"70",569967019958730752,"negative","everything was fine until you lost my bag"
"74",569946362126602240,"negative","your airline is awesome but your lax loft needs to step up its game      for dirty tables and floors      t co hy vrfhjht"
"75",569942903683813376,"positive","not worried  it s been a great ride in a new plane with great crew  all airlines should be like this "
"76",569941957490774016,"positive","awesome  i flew yall sat morning  any way we can correct my bill  "
"79",569935232033366016,"negative","what is going on with customer service  is there anyway to speak to a human asap  thank you "
"81",569933816963342336,"negative","why can t you supp the biz traveler like  southwestair  and have customer service like  jetblue  neverflyvirginforbusiness"
"82",569933777931145216,"positive","i ve applied more then once to be a member of the  inflight crew team   im      interested   flightattendant  dreampath  g"
"83",569933405506310144,"negative","you re the best   whenever i  begrudgingly  use any other airline i m delayed and late flight   "
"84",569933360564342784,"negative","i have no interesting flying with you after this  i will cancelled flight my next four flights i planned  neverflyvirginforbusiness"
"85",569929243146088448,"negative","it was a disappointing experience which will be shared with every business traveler i meet   neverflyvirgin"
"86",569926998824394752,"negative","ia  m having trouble adding this flight my wife booked to my elevate account  help      t co px hqoks r"
"90",569919041244147712,"negative","why is the site down   when will it be back up "
"93",569911816937033728,"negative","i like the tv and interesting video   just disappointed in cancelled flightled flight when other flights went out to jfk on saturday  "
"94",569911674158731264,"negative","just landed in lax  an hour after i should of been here  your no late flight bag check is not business travel friendly  nomorevirgin"
"96",569910981868060672,"negative","is it me  or is your website down   btw  your new website isn t a great user experience   time for another redesign "
"97",569909224521641984,"negative","i can t check in or add a bag  your website isn t working  i ve tried both desktop and mobile     t co avyqdmpi y"
"98",569907336485019648,"negative","  let   scanned in passengers leave the plane than told someone to remove their bag from  st class bin   uncomfortable"
"99",569896805611089920,"negative","what is your phone number  i can t find who to call about a flight reservation "
"100",569894449620369408,"negative","is anyone doing anything there today   website is useless and no one is answering the phone "
"102",569892199690678272,"negative","why must a traveler miss a flight to late flight check a bag   i missed my morning appointments and you lost my business   sfo lax"
"104",569891436100874240,"negative","how s a direct flight fll  gt sfo have unexpected layover in vegas   fuel yet peeps next to me bought for vegas flight   sneaky"
"105",569887310713479168,"negative","your no late flight bag check just lost you my business  i missed flight and am apt  three other people on flight had same exp "
"106",569887049446076416,"positive","  amazing customer  service  again  dy  dy   raeann in sf   she s the best   customerservice  virginamerica  flying"
"107",569884551712886784,"negative","called your service line and was hung up on  this is awesome   sarcasm"
"108",569884407852437504,"negative","your site is tripping  i m trying to check in and i m getting the plain text version  i am reluctant to enter any card info "
"110",569873669700358144,"positive","has getaway deals through may  from     one way  lots of cool cities     t co tzzjhuibch  cheapflights  farecompare"
"112",569873665640292352,"positive","has getaway deals through may  from     one way  lots of cool cities     t co b xi yg t   cheapflights  farecompare"
"114",569872058613673984,"positive","have a great week dyoezaoe "
"115",569861209781989376,"positive","come back to  phl already  we need you to take us out of this horrible cold   pleasecomeback     t co glxfwp nqh"
"116",569847920192655360,"negative","should i be concerned that i am about to fly on a plane that needs to be delayed due to a  tech stop  "
"117",569814339785338880,"positive","is the best airline i have flown on easy to change your reservation helpful representatives  amp  a comfortable flying experience"
"118",569777607371128832,"positive","and again  another rep kicked butt  naelah represents your team so beautifully   thank you   "
"119",569774078233419776,"positive","your beautiful front end design is down right now  but it was cool to still book my ticket b c all your back end was secure "
"120",569770363623575552,"positive","love the team running gate e  at las tonight  waited for a delayed flight  and they kept things entertaining"
"121",569748316776325120,"negative","use another browser        amp  a brand with a reputation built on tech response doesn t have a cross browser compatible website "
"122",569741221783957504,"negative","and now the flight flight booking problems site is totally down  folks  what is the problem "
"123",569737603617943552,"negative","i like the customer service but a    min delay just for connecting passengers seems too long  va   "
"124",569714127792254976,"positive","thanks to your outstanding nyc jfk crew who moved mountains to get me home to san francisco tonight "
"125",569675144353828864,"positive","you have the absolute best team and customer service ever   every time i fly with you i m delighted   thank you "
"127",569666477265018880,"negative","i need to change my flight thats scheduled in   hours and     min wait time on phone  im calling intern  help  "
"128",569652497947734016,"positive","completely awesome experience last month bos las nonstop  thanks for such an awesome flight and depart time   vabeatsjblue"
"131",569642845516275712,"negative","you are failing your customers because your check in process does not link to tsa pre check "
"132",569634318349246464,"negative"," fidifamilies us too  terrible airline  just gave us a hotel hotline number and said sorry"
"134",569633279546036224,"negative"," chrysichrysic your assistance yesterday when u cancelled flightled our flight was to give us a hotel hotline  shame on you "
"135",569630092273410048,"negative","another delayed flight   likingyoulessandless"
"136",569627480425766912,"negative","i need to register a service dog for a first class ticket from sfo  gt  dulles  the phone queue is an hour or longer  pls advise"
"137",569625739231948800,"positive","you rock for making it so i can watch  oscars on my flight    redcarpet  oscars  oscars    "
"139",569620102389350400,"positive","always    xoxo"
"140",569619569372823552,"negative","why can t we book seats on your flights when we buy them or even during check in  creates so much anxiety   frustrated"
"141",569618527948115968,"negative","you d think paying an extra      bucks rt for luggage might afford you hiring an extra hand at  sfo  lame"
"142",569616490380439552,"positive","best customer service rep in the world   irmafromdallas takes the cake   "
"144",569614365755899904,"negative","please provide status for flight       i cant imagine it s on time as the web indicates  dude to weather here and or dallas"
"145",569614024578600960,"positive","you have amazing staff  amp  super helpful as i just ran the  waltdisneyworld  princesshalf they have spoiled me with comfort   "
"146",569609971383586816,"negative","i paid the premium to fly you across the country  you cancelled flight my flight and offer no check fee or upgrade love  sad face   "
"147",569608328998887424,"negative","question  is it not possible to book a seat for an infant under    it s not giving me the option but we want a seat for him "
"148",569599867716132864,"positive","always have it together    you re welcome  rt  virginamerica   jessicajaymes you re so welcome "
"149",569596445680115712,"positive"," flight home to  dc  sunset  globe in   backtowinter back to  work   refreshed     t co vx vbctdlf"
"150",569596097540132864,"negative","  virginamerica i don t understand why you need a dm to give me an answer on if you have a damaged luggage policy "
"151",569594386066984960,"negative","  virginamerica does that mean you don t have a policy for destroyed luggage "
"153",569580805036453888,"positive","thank you for checking in  tickets are purchased and customer is happy    "
"158",569572942381649920,"negative","having problems flight booking problems on the web site  keeps giving me an error and to contact by phone   phone is    minute wait "
"159",569572740723712000,"negative","how do i reschedule my cancelled flightled flights online  the change button is greyed out "
"160",569566981835218944,"negative","i rang  but there is a wait for    minutes   i can book the same ticket through a vendor  fix your site"
"161",569564853460807680,"negative","got a flight  we were told  for      today   checked my email and its for      tomorrow  this is unacceptable "
"162",569564610837086208,"negative","our flight into lga was cancelled flighted  we re stuck in dallas  i called to reschedule  told i could get a flight for today        "
"163",569562202405019648,"negative","why don t any of the pairings include red wine   only white is offered     redwineisbetter"
"164",569541127340040192,"negative","is the website down "
"165",569540405676654592,"negative","  your site seems a little wonked right now  may want to have a look  tried on two browsers  no css      t co  qsqmm kf "
"166",569494748341407744,"negative","i m disappointed that the agent at the designated silver status check in line  dullesairport closed to assist all pasengers"
"168",569477692166316032,"negative","is it normal to receive no reply from central baggage  baggageissues  smh"
"169",569461469042966528,"negative","at logan airport and waiting to checkin for my  am flight  checkin desk not open       why  "
"174",569369239183872000,"negative","congrats  you just got all my business from ewr to sfo lax  fuck you  united fl     sfo ewr was the clincher   "
"175",569368160291463168,"negative","i applied over   weeks ago  haven t heard back and i m flying this week  disappointed"
"177",569354267854704640,"positive","thank you for the follow"
"178",569351220097216512,"negative","  too many apologies  you r the worse airlines  don t even respond to your cudtomers"
"179",569348775631675392,"negative","shame on va for making people spend money in stranded cities when other airlines are landing at jfk  who will reimburse me "
"182",569323082701275136,"negative","too bad you say it takes    to    days via your confirmation email  when i inquired after   weeks you claim   to   weeks "
"183",569318651502989312,"negative","flight from bos  gt  las tomorrow was cancelled flightled  no notification  wait times are    hour  will you rebook on another airline "
"184",569318130356502528,"positive","dy z rt  virginamerica  youa  ve met your match  got status on another airline  upgrade   restr       t co rhkamx vf       t co pyalebgkjt"
"185",569316358845911040,"positive","only way to fly   elevate  gold"
"187",569311060903268352,"negative","a lot of  apologies  being thrown out to customers from what i can see very sad  thanks for nothing  worst airline ever "
"188",569310635986546688,"negative","for all my flight stuff wrong and did nothing about it  had  worst  flight ever"
"190",569304436612444160,"positive","you will match my  americanairlines status  cool "
"192",569304030847090688,"negative","trying to book a flight with you guys and your website won t let me    about to lose my business"
"193",569303931916038144,"negative","you suck "
"194",569298165855338496,"positive","thanks "
"195",569290361870426112,"negative","just dm d  same issue persisting "
"196",569282249717194752,"negative","because we never rec d cancelled flightlation notice we were left w no options to fly out of ps  driving to la for a red eye mon w kids"
"197",569277854950817792,"negative","trying to book a flight  amp  your site is down dy  "
"198",569277352129138688,"negative","you have any flights flying into boston tomorrow  i need to be home and you cancelled flightled my flight and didn t do anything"
"199",569263837448269824,"negative","you stink  flight cancelled flighted from psp to jfk and no notification or ability to rebook  disappointed    expected better"
"200",569262527281913856,"positive","i love your guy s song  we re dancing to it for our high school dance revue"
"201",569262225900359680,"negative","your website is down and i m trying to check in "
"202",569261347688607744,"positive","done  thank you for the quick response  apparently faster than sitting on hold   "
"204",569260526976544768,"positive","cool picture of another virginamerica plane off our wing  what a site      t co  b agfd c "
"205",569253311813185536,"positive","keep up the great work   "
"206",569253236093267968,"positive","my goodness your people  love field are amazing under pressure a  i  from texas  beatstheothers in crisis please fly me to ny"
"207",569250469178175488,"positive","thanks for a great flight from la to boston  pilots did a great job landing in the snow  can we go back to la now   seriously"
"209",569248400836726784,"positive","thanks so much for the awesome support  you guys rock "
"210",569247769166266368,"negative","seats in row   don t recline should mention that on your website  soreback"
"211",569247394002563072,"negative","flight     delayed   hours in la due to mechanical problems  handle like pros but you could have tossed us a free drink "
"212",569244860286263296,"negative","why cancelled flight flights today  no precipitation to be scared of   a  i  a  i  a  i  "
"213",569240250192670720,"positive","twitter team  you guys killed it for rescheduling me asap  thank you "
"214",569238877178716160,"negative","you guys charged me      to reschedule a flight that was then cancelled flighted and are now refusing to refund it  what s the deal "
"215",569237252154372096,"negative","cana  t access your website from safari on iphone    seems to work on mac and ipad  need iphone to add passbook "
"217",569236251129163776,"negative","your mobile site is broken  shows     header elevateuser numofpointsavailable          number   points   won t let me checkin"
"218",569230983075115008,"negative","i was really looking forward to my flight  can you let me know when it will be rescheduled   diehardvirgin"
"219",569229785500680192,"negative","why cancelled flight flight vx     one sec its delayed  on my to airport  the next its cancelled flightled gonna email or call me to reschedule "
"220",569226875349835776,"negative","i did it but there was a problem in the link from the email for check in  thanks"
"221",569224234150404096,"negative","had to change to another airline to get to dc today     why is  united able to land in dc but not you  cost me         ugh"
"222",569223788639821824,"negative","i was so looking forward to my first flight with you today but it was cancelled flightled along with the subsequent one    "
"223",569222494952886272,"positive","when are you putting some great deals from pdx to las or from las to pdx show me your love      t co eniqg buzj"
"224",569221440794271744,"positive","wish i can afford to fly with you next friday  going back home   love everything  about your airline"
"225",569221156504530944,"negative","how are you gonna have a deal from dallas to dc but no deal from dc to dallas   sad"
"227",569218762907324416,"negative","hold times at call center are a bit much"
"228",569212570478911488,"positive","like     t co vpqem  xuq"
"229",569211675108179968,"negative","site down   help"
"230",569209566715469824,"positive","you have the best flight attendant ever        t co pxdel nq l"
"231",569208480793567232,"positive","awesome  rt  virginamerica  watch nominated films at        feet   meetthefleet  oscars     t co dnstitrzwy"
"232",569205125278859264,"positive","thanks so much "
"233",569204272795004928,"negative","trying to reset my password  email never arrives  help "
"234",569202691185909760,"positive","  the only airline based in silicon valley   disruption  fcmostinnovative  incubator   fastcompany s     t co wu lbcncr "
"235",569201943131738112,"positive","very nicely done  dy  "
"236",569200619430420480,"positive","ia  m looking forward to watching the oscars on my flight home tomorrow  i might even get something bubbly to drink    "
"237",569200606595952640,"negative","what is the reason  for the delay of the departure of vx     from jfk this afternoon "
"238",569198782421663744,"negative","is todays flight from palm springs  ca to jfk in ny cancelled flightled "
"239",569198104806699008,"positive","hahaha dy   virginamerica you guys are amazing  i love you guys   dy  "
"240",569197967959154688,"positive","sounds like fun  "
"243",569192778468626432,"negative","the css on your site is a     right now  please fix  site unusable "
"244",569182336715243520,"negative","we re on flight     vegas to boston today  checked in online but our bag count didn t register  can i fix that somehow "
"245",569180623165915136,"positive","classiq  luv virgin america  greetingz"
"246",569179517522046976,"negative","hi  i m trying to do check in but the website is not working  i tried   different browsers and the problem continues"
"247",569176777056079872,"positive","thanks for your great customer service today  amp  for helping me get all my travel sorted out "
"248",569165709516759040,"positive","thanks guys  sweet route over the rockies  airplanemodewason"
"249",569110766235877376,"positive","love the   s music blasting at gate in  boston while waiting for flight to  sanfrancisco  only if i could get an iced coffee "
"250",569083230361673728,"negative","  the passenger in  d  flt     that assaulted me shouldn t have flown  i trust he s banned  crew filed report to  faanews"
"251",569028851860254720,"negative","current bug on website shows a  select departure citya   when selecting destination city     t co sllyibe vq"
"252",569022319437357056,"negative","luggage was severely dented missing wheel coming off baggage claim in san  luggage agent miranda  i think  wasn t any help "
"253",569020707113476096,"positive","thank you for the easy itinerary shift for impending weather  quick  painless  amp  free "
"255",569011849976348672,"positive","thanks  good times there and back   vodkatonics the entire flightdy   sfo"
"259",568972394297077760,"positive","  you re doing a great job adding little luxuries aesthetics that improve the air travel experience  thank you  keep it up "
"260",568945958970531840,"negative","requested window seat and confirmed window but got stuck in middle seat  not a good way to treat silver memberdy  "
"263",568942331921092608,"negative"," wtf i paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience "
"264",568940002849255424,"negative","there is something wrong with you website in safari iphone"
"265",568929979981033472,"positive","thanks for gate checking my baggage on your full flight dfw lax     and giving me early boarding too  sweet"
"266",568929026644975616,"negative","already checked in so the page expired  x"
"267",568928741298012160,"negative","boo for a not refunding a seat upgrade fee i did not want to buy in the first place "
"270",568923762764095488,"positive","i see what you did there   "
"273",568911350656675840,"positive","your inflight team makes the experience  amazing "
"274",568910590921609216,"positive","cutest salt and pepper shaker ever  just when i think you guys can t get any better you just do      t co vc keulg j"
"275",568901823215448064,"negative","moved my seat with no notice   better seat  is cabin select not behind the row i selecteddy z  disappointed"
"277",568897315458691072,"positive","fav airline"
"278",568890074164809728,"positive","we have a hot female pilot  sweet  dca to sfo     "
"281",568882014415249408,"negative","already contacted central baggage  amp  sent dm   renttherunway is charging me for the dress that was in the lost suitcase  help"
"282",568874645564362752,"positive","thank you  "
"283",568868127364096000,"negative","is there anything going on with the website  i ve been getting a lot of errors past    minutes "
"288",568853685855334400,"negative"," virginatlantic i have just checked in flight to sfo from lax  amp  been told as atlantic flying club gold i get no benefits  "
"289",568850967673896960,"negative","husband and i ordered three drinks via my screen and they never came  awesome "
"290",568850943359496192,"negative","soooo are you guys going to leave the seatbelt light on all flight  you can barely call this turbulence    "
"293",568840724700995584,"negative","funny story  your website is broken  you have missing javascript and stylesheets on the checkin process  i dislike this "
"294",568840560347373568,"positive","would love to do more for virgin just like i do for  gopro"
"299",568830133626253312,"negative","i m trying to check into my      am ct flight tmm on the desktop website and it s not working  some sort of caching bug  sos"
"302",568824637267685376,"negative","do you guys know your check in links from emails are broken      t co  npxb obmr"
"304",568815689684815872,"positive","loved it  can t wait for monday s return flight    mostly just to watch the inflight safety video again   sorrynotsorry"
"305",568812046747201536,"negative","lost my luggage   days ago on flight vx     from lax to iad  amp  i m calling every day  no response please give me back my stuff"
"306",568811384437411840,"negative","the flight booking problems section of your website seems to be broken on chrome  might wanna look into that "
"307",568805696780824576,"positive","hi  just wanted to see if you have any new routes planned this year for newark  love flying you guys and hope to do so more "
"308",568803996774879232,"positive","i mean  probably inappropriate while on board   but  it s on "
"309",568802396907835392,"positive","happy to spend the day together  let s do this "
"312",568795139512127488,"positive","  virginamerica they were very understanding and helped me out   thx   comps"
"314",568791035297468416,"positive","thank you  i absolutely will dy z"
"315",568790164404899840,"negative","looks like a broken link for your assets     t co oardjjgrrd"
"317",568775898234798080,"negative","the manage itinerary section of your website seems to be broken for me     t co  pujvcelng"
"318",568769672922812416,"negative","can t check in  your site looks like this every time it loads     t co kacy awdbw"
"321",568663147189415936,"negative","other carriers are less than half price for a round trip fare  i am stunned      t co ukdjjijrow"
"322",568662343170674688,"negative","wtf is happening in pdx late flight march such that one way from sfo is       "
"324",568643040073506816,"positive","how about some free drinks on the flight back for the free promo "
"325",568633361595412480,"positive"," ssal thanks "
"330",568608718994026496,"negative","my luggage is gone  i ve filed my paperwork  promised a call email  still no resolution or response from central luggage "
"332",568605449659895808,"positive","thanks "
"333",568604690767872000,"positive","thanks for taking care of  suuperg on her flight    rockstars  travel"
"334",568602941940043776,"positive","thanks for the lovely soft views   travel  san to  sfo     t co cnctl g ef"
"335",568595620002279424,"negative","i requested a mileage challenge for status several weeks ago online but haven t heard back  how do i get help with this "
"336",568585196699664384,"negative","just trying to book tickets to nyc and facing super fun broken styling  don t worry  i ll keep trying   "
"339",568576829000425472,"negative","applied for status match on feb    got confirmation email same day  still no news though  you guys have dropped ball late flightly dy  "
"342",568553610981740544,"positive","i adore you  and am so looking forward to my flight to austin in two weeks "
"343",568543525505089536,"positive","i was so glad it was mentioned  i took my first virgin flight a few years back and it was a transformative experience "
"345",568536882012749824,"negative","trying to check in   but looks like your site is down "
"346",568532221180534784,"negative","spending my birthday night with you  dal dca  get me home "
"347",568526847320784896,"negative","sent a couple messages to the email you provided but to no avail  will try again next year  cheers "
"348",568525368572817408,"positive","first time flying virgin  went to  sanfrancisco  thanks for the smooth ride  easily my new fav airline "
"349",568522203198697472,"negative","seriously  though  will there not be direct flights from sfo fll in may   "
"350",568519971971538944,"negative","it s fine  already done with my purchase  but you should try it  just go most of the way through then go back  "
"351",568518985056002048,"negative","not really the experience i was hoping    i ws forced   check in a small carry on  w  nothing but empty cabin space on board"
"352",568517565548339200,"negative"," wjere is our luggage  so slow at lax"
"354",568511755040657408,"negative","i spoke with a representative that offered no solution  i am a loyal customer who flies on  virginatlantic as well"
"355",568511474580066304,"negative","i am deeply disappointed that your birthday promo was not applied to a trip i booked mere days before i received the email"
"356",568496820604821504,"negative","what happened to direct flights from sfo fll  looking in may  only see connecting  help  dontdothistome"
"359",568491256508231680,"positive","just promoting the product is all  had a problem with southwest and recommend noneother than the best      t co tfanxbh cf"
"360",568490223417602048,"positive","love you guys  but pls get some direct routes las to aus "
"363",568481985221537792,"positive","of course  i work for  virginatlantic and i m obsessed with the entire virgin family  "
"364",568478510538493952,"positive","ok  first time flying with you tonight   "
"367",568469942711885824,"negative","i have  d and  d embossed badges and patches superior to the ones you are currently using       t co  fq xelbon"
"368",568463892453724160,"negative","on vx    from jfk to la   dirty plane   not up to your standards "
"369",568463244035289088,"negative","on flight vx    headed to la from jfk   dirtiest va plane i have ever been on  sad for a great airline "
"370",568460512553353216,"positive","got it squared away  someone picked up as soon as i tweeted  should have tweeted sooner  dy  "
"371",568458513636134912,"negative","your avis rental continue button doesn t work on your website to book car  tried   times on phone   this sucks "
"372",568457140894969856,"negative","delayed to       "
"373",568456334581981184,"negative","currently in minute    of being on hold with cust  service  do i need to do anything to add a lap child to my reservation "
"375",568452186977361920,"positive","a oe virginamerica   karinslee of course  have fun celebrating a   thanks  happy chinese new year "
"376",568451468560187392,"positive","flight booking problems last second flight for next week from sfo  to san any chance you want to gift me a promo code since i love you guys"
"377",568447216156692480,"negative","comenity bank is a joke   please change   nothing but constant problems with this bank"
"379",568437415603507200,"positive","for my grandma ella s   th  she would  lt   a bday greeting from your flight crew  she was a stewardess for eastern airlines "
"380",568434482270707712,"positive","just bought tix for atx   dallas route   thanks for adding that  love yr airline  amp  yr website is best transactional site ever"
"382",568429677779365888,"positive","gave a credit for my late flight flight yesterday  great service      that s a wow moment  unexpected gesture "
"384",568423029371334656,"negative","  i submitted a status match request a while back and still havena  t heard  ia  m flying on monday  can you look   accelerate "
"385",568406048777900032,"positive","had me at their safety video           t co cqmm nue m  loved my first cross country flight   livewelltraveled  sytycd"
"386",568392783922372608,"positive","that doesn t look to fat to me  it looks yummy "
"392",568303606710956032,"positive","omg omgdy  dy   nonstop dallas to austin on virginaoe dy  aoe i  "
"393",568279994876571648,"positive","your planes are really pretty  just thought u should know that    "
"395",568259485413715968,"negative","i m pulling my hair out trying to book a flight with u  your site doesn t work on iphone or ipad don t have a computer  help"
"396",568245360998658048,"positive","thank you"
"397",568240364315783168,"negative","can i get some help with a support ticket  it s been    days     incident                thank you "
"398",568239036533497856,"positive","good to be home  texas  moodlighting     t co n bvzty zi"
"399",568218962833461248,"negative","i cannot even open my laptop in seat  c and i paid a premium for this      let me out of here "
"400",568216286561374208,"negative","i am in seat  c and i cannot even open my laptop  and i paid extra for this seat  "
"402",568204964742496256,"positive","thanks for that  been needing a way to make those austin trips from dca  and now you ve come through "
"405",568195292803129344,"positive","this is too cool   never been on ur planes but now i will  "
"407",568189531033174016,"positive","great  well deserved "
"408",568174745293709312,"negative","fyi the info virginamerica com email address you say to contact in password reset emails doesn t exist  emails bounce "
"409",568165573869199360,"negative","status match     weeks have gone by and no news flt next week   hope flt will count towards requirement   cust svc no help   "
"410",568157680696729600,"negative","your website sucks donkey dicks  just thought you should know  all best "
"412",568148652352544768,"negative","all crap channels which is why i pay to watch uk tv"
"413",568146157534367744,"positive","got it  all set   thanks "
"416",568140092453179392,"positive","giants and virgin america  a match made in heaven "
"417",568140010458894336,"positive","thank goodness   also  see you friday  nwk gt sf   boom "
"418",568136946016522240,"negative","how come you don t have an iphone app  still using and making me waste paper "
"419",568132935037132800,"negative","your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname   apostrophefail"
"420",568132204712370176,"negative","when will vx use all   lga slots instead of   today  adding aus makes this less likely   "
"422",568120102660341760,"positive","i luv ur people and product    thing is y do u charge for herbal tea but not black tea  i m not a caffeine drinker"
"423",568119079371997184,"positive","thank you  see y all soon  i m excited to see the expansion of destinations  spread those wings "
"426",568104264733573120,"negative","sad to learn you no longer fly sfo  gt  phl  hope it returns "
"428",568100257931747328,"positive","has the most incredible customer service i ve ever experienced  so refreshing "
"430",568095440517754880,"positive","  am i dreaming  did you really just open up a route between dallas and austin   and does this mean houston might be next "
"431",568093957080551424,"positive","omg finally"
"434",568083179023650816,"negative","kinda sucked my earphone jack didn t work on my flight  they may want to look into that for future passengers"
"435",568079278505463808,"negative","very poor experience  first computer problem now seat malfunction  stuck  missing meeting in san diego "
"437",568068214325784576,"positive"," thankyou the dal aus route makes my day    "
"438",568064123621093376,"positive","awesome deals dal aus for only     each way      t co xcvqxykg  "
"440",568059129601724416,"positive","love it  taking  southwestair on in their backyard  consumers win when biz competes "
"441",568058610296565760,"positive","a   is flying from love to austin now  that is most excellent news "
"444",568050777744379904,"positive","congrats vx on the new route  aoe i  dyz "
"445",568017135236022272,"negative","i tried that  you offered to charge me an additional   k for a new ticket or be stranded until thurs   st time  last time "
"447",567972416846217216,"negative","never had a bad experience before  but this one took the cake  now extortion for carry on items as well "
"448",567972174398689280,"negative","had to spend   hours worrying that items in carryon would be broken stolen since i couldn t carry them on plane or lock bag "
"449",567971836321009664,"negative","all of group e was told there was no more room in the bins  when i got on the plane  was room for at least   bags in my row "
"450",567971610801664000,"negative","thanks for making my flight from lax to jfk a nightmare by forcing me to check my carry on bag at the gate     "
"451",567946319349706752,"negative","i have lots of flights to book and your site it not working     i ve been on the phone waiting for over    minutes          "
"452",567908796917420032,"positive","i am all about the in flight artisanal cheese and wine pairing "
"454",567893201719156736,"positive","that s classy "
"455",567873698679623680,"positive","i m sure a lot of your     and     jfk lhr flights go a lot faster than    mph with a strong tailwind "
"456",567858317831249920,"positive","now it s just t minus    minutes until my elevate a silver upgrade window opens    freeneversucks dy fdy  "
"458",567849520781893632,"negative","why is it taking    years to fly home to dallas  get your shit together "
"460",567846970141716480,"positive"," jezziegoldz would have been a rough trip but luckily we were on a  virginamerica flight   weather"
"464",567828603976597504,"positive","another perfect flight    how come on your planes   the sun visors can stay down   other carriers make you raise them "
"465",567823564167192576,"positive","nice rt  virginamerica  the man of steel might be faster  but we have wifi a   just saying   sciencebehindtheexperience     t co fgrbpazsix"
"466",567814795895787520,"positive","i love the dancing little richard  cool beans "
